
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console

running (00m07.0s), 100/100 VUs, 1174 complete and 0 interrupted iterations
default   [  78% ] 100 VUs  00m07.0s/10m0s  1174/1500 shared iters
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console

running (00m08.0s), 100/100 VUs, 1336 complete and 0 interrupted iterations
default   [  89% ] 100 VUs  00m08.0s/10m0s  1336/1500 shared iters
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console

running (00m09.0s), 028/100 VUs, 1472 complete and 0 interrupted iterations
default   [  98% ] 100 VUs  00m09.0s/10m0s  1472/1500 shared iters
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
