
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console

running (0m49.0s), 5/5 VUs, 4755 complete and 0 interrupted iterations
default   [  82% ] 5 VUs  0m49.0s/1m0s
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console

running (0m50.0s), 5/5 VUs, 4877 complete and 0 interrupted iterations
default   [  83% ] 5 VUs  0m50.0s/1m0s
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console

running (0m51.0s), 5/5 VUs, 4983 complete and 0 interrupted iterations
default   [  85% ] 5 VUs  0m51.0s/1m0s
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console

running (0m52.0s), 5/5 VUs, 5101 complete and 0 interrupted iterations
default   [  87% ] 5 VUs  0m52.0s/1m0s
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
