
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console

running (0m42.0s), 100/100 VUs, 1059 complete and 0 interrupted iterations
default   [  70% ] 100 VUs  0m42.0s/1m0s
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:27Z" level=info msg="received response 201 201 Created" source=console

running (0m43.0s), 100/100 VUs, 1087 complete and 0 interrupted iterations
default   [  72% ] 100 VUs  0m43.0s/1m0s
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console

running (0m44.0s), 100/100 VUs, 1100 complete and 0 interrupted iterations
default   [  73% ] 100 VUs  0m44.0s/1m0s
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console

running (0m45.0s), 100/100 VUs, 1119 complete and 0 interrupted iterations
default   [  75% ] 100 VUs  0m45.0s/1m0s
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:30Z" level=info msg="received response 201 201 Created" source=console

running (0m46.0s), 100/100 VUs, 1137 complete and 0 interrupted iterations
default   [  77% ] 100 VUs  0m46.0s/1m0s
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console

running (0m47.0s), 100/100 VUs, 1157 complete and 0 interrupted iterations
default   [  78% ] 100 VUs  0m47.0s/1m0s
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console

running (0m48.0s), 100/100 VUs, 1175 complete and 0 interrupted iterations
default   [  80% ] 100 VUs  0m48.0s/1m0s
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console

running (0m49.0s), 100/100 VUs, 1203 complete and 0 interrupted iterations
default   [  82% ] 100 VUs  0m49.0s/1m0s
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:34Z" level=info msg="received response 201 201 Created" source=console

running (0m50.0s), 100/100 VUs, 1223 complete and 0 interrupted iterations
default   [  83% ] 100 VUs  0m50.0s/1m0s
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console

running (0m51.0s), 100/100 VUs, 1245 complete and 0 interrupted iterations
default   [  85% ] 100 VUs  0m51.0s/1m0s
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console

running (0m52.0s), 100/100 VUs, 1269 complete and 0 interrupted iterations
default   [  87% ] 100 VUs  0m52.0s/1m0s
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console

running (0m53.0s), 100/100 VUs, 1294 complete and 0 interrupted iterations
default   [  88% ] 100 VUs  0m53.0s/1m0s
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:37Z" level=info msg="received response 201 201 Created" source=console

running (0m54.0s), 100/100 VUs, 1303 complete and 0 interrupted iterations
default   [  90% ] 100 VUs  0m54.0s/1m0s

running (0m55.0s), 100/100 VUs, 1303 complete and 0 interrupted iterations
default   [  92% ] 100 VUs  0m55.0s/1m0s
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console

running (0m56.0s), 100/100 VUs, 1326 complete and 0 interrupted iterations
default   [  93% ] 100 VUs  0m56.0s/1m0s
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
