
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.9s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console

     ✗ verify response code of POST is 201
      ↳  54% — ✓ 546 / ✗ 454

     █ teardown

     checks.........................: 54.60% ✓ 546       ✗ 454   
     data_received..................: 3.2 MB 104 kB/s
     data_sent......................: 1.6 MB 52 kB/s
     http_req_blocked...............: avg=636.45ms min=4.96ms   med=683.72ms max=985.1ms  p(90)=852.72ms p(95)=884.4ms 
     http_req_connecting............: avg=235.78ms min=105.88µs med=211.85ms max=653.13ms p(90)=436.6ms  p(95)=478.81ms
     http_req_duration..............: avg=8.97s    min=487.67µs med=10.09s   max=30.04s   p(90)=20.53s   p(95)=23.89s  
       { expected_response:true }...: avg=16.24s   min=806.36ms med=19.81s   max=30.04s   p(90)=22.64s   p(95)=29.91s  
     http_req_failed................: 45.40% ✓ 454       ✗ 546   
     http_req_receiving.............: avg=5.66ms   min=18.79µs  med=864.77µs max=93.47ms  p(90)=15.66ms  p(95)=39.78ms 
     http_req_sending...............: avg=120.29ms min=63.43µs  med=175.47ms max=354.05ms p(90)=218.95ms p(95)=242.42ms
     http_req_tls_handshaking.......: avg=276.72ms min=4.72ms   med=257.16ms max=683.15ms p(90)=447.84ms p(95)=474.65ms
     http_req_waiting...............: avg=8.84s    min=316.18µs med=10.08s   max=29.85s   p(90)=20.37s   p(95)=23.89s  
     http_reqs......................: 1000   32.550993/s
     iteration_duration.............: avg=9.49s    min=2.98µs   med=10.38s   max=30.63s   p(90)=21.07s   p(95)=24.31s  
     iterations.....................: 1000   32.550993/s
     vus............................: 35     min=35      max=1000
     vus_max........................: 1000   min=1000    max=1000


running (00m30.7s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m30.7s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "root_group": {
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 546,
                "fails": 454,
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201"
            }
        },
        "name": "",
        "path": ""
    },
    "metrics": {
        "http_req_waiting": {
            "min": 0.31618,
            "med": 10086.0565755,
            "max": 29854.541373,
            "p(90)": 20378.2691185,
            "p(95)": 23892.778409999988,
            "avg": 8847.774820499
        },
        "data_received": {
            "count": 3184446,
            "rate": 103656.88005579535
        },
        "iterations": {
            "count": 1000,
            "rate": 32.55099318870389
        },
        "http_req_connecting": {
            "min": 0.105888,
            "med": 211.85776149999998,
            "max": 653.138489,
            "p(90)": 436.609879,
            "p(95)": 478.8135995999999,
            "avg": 235.78137811400023
        },
        "http_req_failed": {
            "passes": 454,
            "fails": 546,
            "value": 0.454
        },
        "checks": {
            "passes": 546,
            "fails": 454,
            "value": 0.546
        },
        "http_req_blocked": {
            "max": 985.106577,
            "p(90)": 852.7237309000001,
            "p(95)": 884.4039127,
            "avg": 636.4552003739991,
            "min": 4.962068,
            "med": 683.7286644999999
        },
        "iteration_duration": {
            "med": 10381.11325,
            "max": 30635.453184,
            "p(90)": 21072.089154,
            "p(95)": 24310.607264,
            "avg": 9493.413417062935,
            "min": 0.002986
        },
        "http_req_tls_handshaking": {
            "max": 683.153426,
            "p(90)": 447.847507,
            "p(95)": 474.65279784999996,
            "avg": 276.7242037800005,
            "min": 4.728092,
            "med": 257.1627225
        },
        "vus_max": {
            "min": 1000,
            "max": 1000,
            "value": 1000
        },
        "http_req_sending": {
            "p(95)": 242.4214253,
            "avg": 120.29601120300002,
            "min": 0.063438,
            "med": 175.47927099999998,
            "max": 354.054905,
            "p(90)": 218.9530266
        },
        "http_req_receiving": {
            "avg": 5.668959474999996,
            "min": 0.018795,
            "med": 0.8647735,
            "max": 93.471556,
            "p(90)": 15.6625807,
            "p(95)": 39.78760709999999
        },
        "data_sent": {
            "count": 1581015,
            "rate": 51463.60849623869
        },
        "http_req_duration": {
            "p(95)": 23892.931120549987,
            "avg": 8973.739791177002,
            "min": 0.48767,
            "med": 10092.8070395,
            "max": 30046.409014,
            "p(90)": 20532.759877599998
        },
        "http_reqs": {
            "count": 1000,
            "rate": 32.55099318870389
        },
        "http_req_duration{expected_response:true}": {
            "p(95)": 29912.46085725,
            "avg": 16248.013231556784,
            "min": 806.363863,
            "med": 19813.613927,
            "max": 30046.409014,
            "p(90)": 22641.890754
        },
        "vus": {
            "value": 35,
            "min": 35,
            "max": 1000
        }
    }
}
