
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 14 complete and 0 interrupted iterations
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console

running (00m12.8s), 0018/1000 VUs, 982 complete and 0 interrupted iterations
default   [  98% ] 1000 VUs  00m12.8s/10m0s  0982/1000 shared iters
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:17Z" level=info msg="received response 201 201 Created" source=console

running (00m13.8s), 0006/1000 VUs, 994 complete and 0 interrupted iterations
default   [  99% ] 1000 VUs  00m13.8s/10m0s  0994/1000 shared iters
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:18Z" level=info msg="received response 201 201 Created" source=console

     ✗ verify response code of POST is 201
      ↳  55% — ✓ 559 / ✗ 441

     █ teardown

     checks.........................: 55.90% ✓ 559       ✗ 441   
     data_received..................: 3.2 MB 219 kB/s
     data_sent......................: 1.6 MB 108 kB/s
     http_req_blocked...............: avg=159.53ms min=330ns    med=87.13ms  max=1.1s     p(90)=214.7ms  p(95)=890.07ms
     http_req_connecting............: avg=13.11ms  min=0s       med=4.3ms    max=141.13ms p(90)=44.01ms  p(95)=49.77ms 
     http_req_duration..............: avg=2.86s    min=661.56µs med=1.67s    max=13.87s   p(90)=8.11s    p(95)=11.25s  
       { expected_response:true }...: avg=4.93s    min=38.79ms  med=3.89s    max=13.87s   p(90)=11.16s   p(95)=11.65s  
     http_req_failed................: 44.10% ✓ 441       ✗ 559   
     http_req_receiving.............: avg=5.03ms   min=18.87µs  med=376.19µs max=88.61ms  p(90)=15.47ms  p(95)=30.79ms 
     http_req_sending...............: avg=879.32µs min=43.12µs  med=107.91µs max=120.63ms p(90)=186.59µs p(95)=530.35µs
     http_req_tls_handshaking.......: avg=135.65ms min=0s       med=70.1ms   max=1.02s    p(90)=183.7ms  p(95)=840.95ms
     http_req_waiting...............: avg=2.85s    min=524.62µs med=1.67s    max=13.87s   p(90)=8.1s     p(95)=11.25s  
     http_reqs......................: 1000   68.972931/s
     iteration_duration.............: avg=3.02s    min=2.82µs   med=1.83s    max=13.9s    p(90)=8.21s    p(95)=11.3s   
     iterations.....................: 1000   68.972931/s
     vus............................: 6      min=6       max=1000
     vus_max........................: 1000   min=1000    max=1000


running (00m14.5s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m14.5s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "passes": 559,
                "fails": 441,
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e"
            }
        }
    },
    "metrics": {
        "data_sent": {
            "count": 1561763,
            "rate": 107719.37135350835
        },
        "http_req_blocked": {
            "avg": 159.53019914699988,
            "min": 0.00033,
            "med": 87.136526,
            "max": 1101.265677,
            "p(90)": 214.7015815,
            "p(95)": 890.0711249
        },
        "http_req_connecting": {
            "min": 0,
            "med": 4.302891000000001,
            "max": 141.13744,
            "p(90)": 44.0198166,
            "p(95)": 49.7785088,
            "avg": 13.11136939000001
        },
        "vus": {
            "min": 6,
            "max": 1000,
            "value": 6
        },
        "http_req_sending": {
            "avg": 0.8793266180000011,
            "min": 0.043121,
            "med": 0.1079175,
            "max": 120.636432,
            "p(90)": 0.18659900000000001,
            "p(95)": 0.5303587499999991
        },
        "http_req_receiving": {
            "min": 0.018871,
            "med": 0.3761905,
            "max": 88.618689,
            "p(90)": 15.47488360000001,
            "p(95)": 30.79614414999996,
            "avg": 5.037996295000003
        },
        "checks": {
            "passes": 559,
            "fails": 441,
            "value": 0.559
        },
        "http_req_duration": {
            "avg": 2863.5186426549994,
            "min": 0.661565,
            "med": 1679.8553765,
            "max": 13877.685572,
            "p(90)": 8110.144388400009,
            "p(95)": 11257.132137999999
        },
        "http_req_tls_handshaking": {
            "avg": 135.6516123440002,
            "min": 0,
            "med": 70.10710449999999,
            "max": 1024.064817,
            "p(90)": 183.7015738,
            "p(95)": 840.95544305
        },
        "http_req_duration{expected_response:true}": {
            "max": 13877.685572,
            "p(90)": 11167.271166800001,
            "p(95)": 11656.0533129,
            "avg": 4931.672147483005,
            "min": 38.798959,
            "med": 3899.101765
        },
        "data_received": {
            "count": 3173167,
            "rate": 218862.62796576563
        },
        "vus_max": {
            "min": 1000,
            "max": 1000,
            "value": 1000
        },
        "http_reqs": {
            "count": 1000,
            "rate": 68.9729308182537
        },
        "http_req_failed": {
            "passes": 441,
            "fails": 559,
            "value": 0.441
        },
        "iteration_duration": {
            "avg": 3029.2804818731233,
            "min": 0.002825,
            "med": 1833.936792,
            "max": 13909.418826,
            "p(90)": 8213.502543,
            "p(95)": 11308.743304
        },
        "iterations": {
            "count": 1000,
            "rate": 68.9729308182537
        },
        "http_req_waiting": {
            "p(95)": 11256.9601503,
            "avg": 2857.6013197420016,
            "min": 0.524629,
            "med": 1676.97469,
            "max": 13877.521063,
            "p(90)": 8108.094896200008
        }
    }
}
