
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 4 complete and 0 interrupted iterations
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console

     ✗ verify response code of POST is 201
      ↳  56% — ✓ 563 / ✗ 437

     █ teardown

     checks.........................: 56.30% ✓ 563       ✗ 437   
     data_received..................: 3.2 MB 154 kB/s
     data_sent......................: 1.6 MB 75 kB/s
     http_req_blocked...............: avg=394.45ms min=301ns    med=305.52ms max=992.56ms p(90)=841.26ms p(95)=859.49ms
     http_req_connecting............: avg=64.31ms  min=0s       med=36.87ms  max=474.02ms p(90)=161.48ms p(95)=252.07ms
     http_req_duration..............: avg=5.3s     min=465.83µs med=2.33s    max=19.82s   p(90)=14.67s   p(95)=17.88s  
       { expected_response:true }...: avg=9.36s    min=288.45ms med=9.84s    max=19.82s   p(90)=17.69s   p(95)=18.91s  
     http_req_failed................: 43.70% ✓ 437       ✗ 563   
     http_req_receiving.............: avg=3.25ms   min=14.76µs  med=198.35µs max=188.41ms p(90)=7.76ms   p(95)=12.5ms  
     http_req_sending...............: avg=1.16ms   min=44.53µs  med=108.46µs max=129.69ms p(90)=168.23µs p(95)=248.21µs
     http_req_tls_handshaking.......: avg=215.9ms  min=0s       med=121.78ms max=846.73ms p(90)=767.06ms p(95)=793.43ms
     http_req_waiting...............: avg=5.29s    min=30.49µs  med=2.32s    max=19.82s   p(90)=14.67s   p(95)=17.86s  
     http_reqs......................: 1000   48.506918/s
     iteration_duration.............: avg=5.74s    min=2.92µs   med=2.61s    max=20.47s   p(90)=14.93s   p(95)=17.98s  
     iterations.....................: 1000   48.506918/s
     vus............................: 24     min=24      max=1000
     vus_max........................: 1000   min=1000    max=1000


running (00m20.6s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m20.6s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "root_group": {
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "passes": 563,
                "fails": 437,
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e"
            }
        },
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e"
    },
    "metrics": {
        "http_req_blocked": {
            "avg": 394.4590072190001,
            "min": 0.000301,
            "med": 305.521072,
            "max": 992.562771,
            "p(90)": 841.2612747999999,
            "p(95)": 859.4950484
        },
        "data_sent": {
            "count": 1554247,
            "rate": 75391.73237520222
        },
        "http_req_tls_handshaking": {
            "min": 0,
            "med": 121.7802835,
            "max": 846.73571,
            "p(90)": 767.0640646,
            "p(95)": 793.4315867,
            "avg": 215.90789001799996
        },
        "data_received": {
            "count": 3165555,
            "rate": 153551.3180202267
        },
        "iteration_duration": {
            "p(95)": 17982.156231,
            "avg": 5749.613984793206,
            "min": 0.002926,
            "med": 2615.194575,
            "max": 20477.733332,
            "p(90)": 14935.531064
        },
        "vus_max": {
            "value": 1000,
            "min": 1000,
            "max": 1000
        },
        "http_req_duration{expected_response:true}": {
            "avg": 9365.444845934278,
            "min": 288.450964,
            "med": 9841.192745,
            "max": 19827.480787,
            "p(90)": 17698.405313000003,
            "p(95)": 18913.0622056
        },
        "http_reqs": {
            "count": 1000,
            "rate": 48.506918382472165
        },
        "http_req_duration": {
            "max": 19827.480787,
            "p(90)": 14679.6139722,
            "p(95)": 17881.4560097,
            "avg": 5301.9361741,
            "min": 0.465839,
            "med": 2330.04304
        },
        "http_req_connecting": {
            "p(95)": 252.07756834999998,
            "avg": 64.31130006799998,
            "min": 0,
            "med": 36.877978999999996,
            "max": 474.027301,
            "p(90)": 161.4845974
        },
        "vus": {
            "value": 24,
            "min": 24,
            "max": 1000
        },
        "http_req_failed": {
            "passes": 437,
            "fails": 563,
            "value": 0.437
        },
        "http_req_receiving": {
            "p(90)": 7.764978000000001,
            "p(95)": 12.500923649999994,
            "avg": 3.2532479019999974,
            "min": 0.014767,
            "med": 0.19835,
            "max": 188.418587
        },
        "http_req_waiting": {
            "min": 0.030496,
            "med": 2329.8511865,
            "max": 19827.296803,
            "p(90)": 14675.4147322,
            "p(95)": 17860.368331399997,
            "avg": 5297.518068465005
        },
        "checks": {
            "passes": 563,
            "fails": 437,
            "value": 0.563
        },
        "http_req_sending": {
            "avg": 1.164857733000001,
            "min": 0.044533,
            "med": 0.108462,
            "max": 129.695345,
            "p(90)": 0.168238,
            "p(95)": 0.24821594999999902
        },
        "iterations": {
            "count": 1000,
            "rate": 48.506918382472165
        }
    }
}
