
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console

running (00m44.9s), 500/500 VUs, 4292 complete and 0 interrupted iterations
default   [  86% ] 500 VUs  00m44.9s/10m0s  4292/5000 shared iters
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console

running (00m45.9s), 500/500 VUs, 4448 complete and 0 interrupted iterations
default   [  89% ] 500 VUs  00m45.9s/10m0s  4448/5000 shared iters
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console

running (00m46.9s), 480/500 VUs, 4520 complete and 0 interrupted iterations
default   [  90% ] 500 VUs  00m46.9s/10m0s  4520/5000 shared iters
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console

running (00m48.0s), 384/500 VUs, 4616 complete and 0 interrupted iterations
default   [  92% ] 500 VUs  00m48.0s/10m0s  4616/5000 shared iters
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:45Z" level=info msg="received response 201 201 Created" source=console
