
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.8s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
     iteration_duration.............: avg=3.2s     min=2.2µs    med=1.65s    max=12.94s   p(90)=8.38s    p(95)=9.73s   
     iterations.....................: 1000   76.786973/s
     vus............................: 5      min=5       max=1000
     vus_max........................: 1000   min=1000    max=1000


running (00m13.0s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m13.0s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 550,
                "fails": 450
            }
        }
    },
    "metrics": {
        "http_req_connecting": {
            "p(90)": 293.367991,
            "p(95)": 683.70309305,
            "avg": 172.927609041,
            "min": 0.133701,
            "med": 127.5488435,
            "max": 728.953151
        },
        "http_req_failed": {
            "passes": 450,
            "fails": 550,
            "value": 0.45
        },
        "checks": {
            "passes": 550,
            "fails": 450,
            "value": 0.55
        },
        "http_req_waiting": {
            "max": 12348.459514,
            "p(90)": 7923.5778353000005,
            "p(95)": 9361.10808855,
            "avg": 2687.2245056169995,
            "min": 37.66632,
            "med": 1259.1164939999999
        },
        "data_sent": {
            "rate": 121556.31207953158,
            "count": 1583033
        },
        "http_req_tls_handshaking": {
            "avg": 257.85924094999996,
            "min": 4.553427,
            "med": 213.23929349999997,
            "max": 739.250811,
            "p(90)": 511.75838550000003,
            "p(95)": 557.036289
        },
        "iteration_duration": {
            "min": 0.0022,
            "med": 1651.901935,
            "max": 12949.53672,
            "p(90)": 8386.745851,
            "p(95)": 9735.128572,
            "avg": 3208.1066291538477
        },
        "http_req_sending": {
            "med": 0.12630049999999998,
            "max": 343.016501,
            "p(90)": 266.29359280000017,
            "p(95)": 336.99696595,
            "avg": 60.96409278399998,
            "min": 0.0667
        },
        "http_req_receiving": {
            "med": 0.4850525,
            "max": 87.306709,
            "p(90)": 26.217623,
            "p(95)": 27.778872,
            "avg": 5.030805714999995,
            "min": 0.0174
        },
        "http_req_duration": {
            "avg": 2753.2194041159983,
            "min": 38.302823,
            "med": 1288.4909655000001,
            "max": 12413.201471,
            "p(90)": 8006.4461429,
            "p(95)": 9361.292994549998
        },
        "vus": {
            "value": 5,
            "min": 5,
            "max": 1000
        },
        "http_req_duration{expected_response:true}": {
            "p(95)": 10467.579832,
            "avg": 4697.475461772728,
            "min": 235.581974,
            "med": 3896.704804,
            "max": 12413.201471,
            "p(90)": 9121.713844700002
        },
        "http_req_blocked": {
            "med": 468.903385,
            "max": 890.212092,
            "p(90)": 745.9804513,
            "p(95)": 769.379367,
            "avg": 487.2653936679997,
            "min": 11.354366
        },
        "iterations": {
            "rate": 76.78697290551212,
            "count": 1000
        },
        "http_reqs": {
            "count": 1000,
            "rate": 76.78697290551212
        },
        "data_received": {
            "count": 3181694,
            "rate": 244312.6509716305
        },
        "vus_max": {
            "value": 1000,
            "min": 1000,
            "max": 1000
        }
    }
}
